Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
1,32,41788.37,2,3,96709.07,2,0,0,1,0,0,0,0
1,43,146379.3,3,1,119827.49379288736,2,1,1,0,0,1,0,0
0,44,58561.31,6,4,119827.49379288736,2,1,0,0,0,0,0,1
1,59,170679.74,1,8,119152.1,2,1,1,0,1,0,0,0
0,27,114669.79,3,7,124995.98,1,1,1,0,0,1,0,0
1,37,149418.41,2,8,119827.49379288736,2,1,1,1,0,0,0,0
0,32,75685.97,4,3,138901.61,1,1,0,0,0,0,1,0
0,22,70529.0,3,6,101528.61,1,1,0,0,0,1,0,0
0,40,16618.76,1,4,113794.22,1,1,0,0,1,0,0,0
0,42,164104.74,1,3,85679.25,1,1,1,0,1,0,0,0
0,57,169719.35,3,9,119827.49379288736,3,1,1,0,0,1,0,0
0,56,84383.22,3,4,119827.49379288736,1,0,0,0,0,1,0,0
1,47,187391.02,1,6,119827.49379288736,1,1,0,0,1,0,0,0
0,41,158408.23,5,2,154007.21,1,1,0,0,0,0,0,0
1,19,2766.63,4,1,110928.51,1,1,1,0,0,0,1,0
0,36,159416.58,2,5,119799.27,2,1,0,1,0,0,0,0
0,57,6057.81,4,3,119827.49379288736,2,0,1,0,0,0,1,0
1,40,172646.88,2,9,166776.6,2,0,1,1,0,0,0,0
1,43,145764.4,2,1,119827.49379288736,2,1,1,1,0,0,0,0
0,37,3939.87,6,2,119827.49379288736,2,1,0,0,0,0,0,1
0,40,183044.86,3,2,101891.1,1,1,1,0,0,1,0,0
1,35,43075.7,6,9,119827.49379288736,2,1,1,0,0,0,0,1
0,44,103042.2,6,9,119827.49379288736,2,0,0,0,0,0,0,1
1,37,109659.12,1,4,88141.1,1,1,0,0,1,0,0,0
0,62,136398.9,6,6,119827.49379288736,2,1,1,0,0,0,0,1
0,49,738.88,1,3,204510.94,1,0,1,0,1,0,0,0
1,34,66680.77,5,8,147487.23,2,1,0,0,0,0,0,0
1,29,71192.82,5,3,148874.01,2,0,1,0,0,0,0,0
0,30,9002.8,6,0,119827.49379288736,2,1,1,0,0,0,0,1
1,40,150757.35,2,10,134320.23,2,1,0,1,0,0,0,0
0,30,16278.97,1,8,141441.75,1,1,1,0,1,0,0,0
0,38,30498.7,3,10,119827.49379288736,2,1,0,0,0,1,0,0
0,45,77878.62,3,10,103821.47,2,0,1,0,0,1,0,0
1,36,8555.73,5,1,119827.49379288736,2,0,0,0,0,0,0,0
1,34,102179.86,2,5,146679.77,1,1,0,1,0,0,0,0
1,56,4523.74,6,4,99340.83,1,0,0,0,0,0,0,1
0,37,143096.49,1,9,105489.31,1,0,0,0,1,0,0,0
0,34,97932.68,3,1,119827.49379288736,2,1,1,0,0,1,0,0
1,38,114793.45,1,3,128718.78,1,0,0,0,1,0,0,0
0,36,89804.83,3,3,119827.49379288736,2,1,1,0,0,1,0,0
1,38,175479.92,3,7,148045.68,1,1,0,0,0,1,0,0
0,45,27822.99,5,0,134264.04,1,1,0,0,0,0,0,0
1,36,3896.08,4,7,119827.49379288736,2,0,1,0,0,0,1,0
1,42,49826.68,5,2,119827.49379288736,2,1,0,0,0,0,0,0
1,42,194686.78,4,6,106036.52,1,1,0,0,0,0,1,0
1,41,178074.04,3,6,70349.48,2,0,1,0,0,1,0,0
1,26,149653.81,1,4,100446.57,1,0,1,0,1,0,0,0
0,43,164621.43,3,2,69014.49,2,0,0,0,0,1,0,0
1,38,136507.69,5,5,110641.18,1,0,1,0,0,0,0,0
0,35,106785.7,3,7,147936.42,1,1,1,0,0,1,0,0
1,42,21333.22,5,2,88120.97,2,1,1,0,0,0,0,0
0,39,90305.97,5,3,152462.79,1,1,0,0,0,0,0,0
0,44,126033.9,1,6,92436.86,1,1,0,0,1,0,0,0
1,35,127678.95,5,8,110067.71,1,1,0,0,0,0,0,0
0,45,135169.76,3,3,89158.94,3,1,0,0,0,1,0,0
1,39,166650.32,1,2,119827.49379288736,1,0,0,0,1,0,0,0
0,26,19324.5,6,8,101440.36,2,1,1,0,0,0,0,1
0,40,26920.43,4,4,55776.39,2,1,0,0,0,0,1,0
0,43,170072.9,6,0,119827.49379288736,1,1,1,0,0,0,0,1
1,40,155061.97,2,6,47869.69,2,1,1,1,0,0,0,0
1,30,50771.16,4,2,128262.72,2,1,0,0,0,0,1,0
0,34,6175.53,4,4,119827.49379288736,2,1,1,0,0,0,1,0
0,37,71433.88,5,2,133200.09,1,0,0,0,0,0,0,0
0,36,36976.52,2,2,99806.85,1,0,1,1,0,0,0,0
0,27,7631.27,2,5,100912.19,1,0,0,1,0,0,0,0
0,39,54702.66,6,5,162390.52,2,1,0,0,0,0,0,1
0,28,48131.92,1,6,119827.49379288736,2,0,0,0,1,0,0,0
1,68,186574.68,6,7,153545.11,1,1,1,0,0,0,0,1
1,48,150661.42,5,1,106396.48,1,1,1,0,0,0,0,0
0,35,57807.05,3,7,147285.52,1,1,1,0,0,1,0,0
1,32,149043.78,1,5,179305.09,1,1,1,0,1,0,0,0
0,42,103315.74,4,9,133636.16,1,0,1,0,0,0,1,0
1,46,90189.72,1,2,174701.05,1,1,0,0,1,0,0,0
1,31,42589.33,1,3,119827.49379288736,1,1,1,0,1,0,0,0
1,32,170382.99,1,6,111589.33,1,1,1,0,1,0,0,0
0,46,146011.55,4,7,127476.73,2,1,1,0,0,0,1,0
1,25,134509.47,2,3,119827.49379288736,2,1,1,1,0,0,0,0
1,38,127068.92,3,7,125903.22,2,1,1,0,0,1,0,0
1,45,189683.7,6,0,119827.49379288736,2,0,0,0,0,0,0,1
0,30,188258.49,3,6,57809.32,1,1,0,0,0,1,0,0
0,30,198543.09,4,5,119827.49379288736,2,0,1,0,0,0,1,0
0,66,189271.9,5,9,111577.01,1,0,1,0,0,0,0,0
1,42,23135.65,2,1,117691.0,1,1,1,1,0,0,0,0
0,45,108402.54,4,7,139859.23,1,1,1,0,0,0,1,0
1,48,163116.75,3,3,92347.96,1,1,1,0,0,1,0,0
0,48,102640.52,1,2,69329.47,1,0,0,0,1,0,0,0
0,62,165702.64,2,8,119827.49379288736,1,1,1,1,0,0,0,0
0,45,189362.39,1,1,114959.12,1,1,0,0,1,0,0,0
1,32,138759.15,5,6,124179.3,1,1,1,0,0,0,0,0
1,29,151623.71,3,3,125689.29,1,1,1,0,0,1,0,0
0,32,156192.43,2,4,85615.66,2,1,0,1,0,0,0,0
0,42,178256.58,6,1,119827.49379288736,1,1,1,0,0,0,0,1
0,50,129372.94,4,4,119827.49379288736,2,1,0,0,0,0,1,0
1,33,45348.08,3,3,119827.49379288736,2,1,0,0,0,1,0,0
1,51,43496.36,5,7,119827.49379288736,2,0,1,0,0,0,0,0
1,27,186523.72,3,4,135096.05,1,1,1,0,0,1,0,0
1,32,176580.63,4,9,144272.07,2,1,0,0,0,0,1,0
0,23,56756.52,4,4,104753.84,2,1,0,0,0,0,1,0
1,42,156868.21,5,2,119919.12,1,1,0,0,0,0,0,0
1,40,105720.09,4,10,139930.18,1,1,1,0,0,0,1,0
1,43,157908.19,5,2,140080.32,3,1,1,0,0,0,0,0
0,53,131259.6,2,4,124954.94,1,0,1,1,0,0,0,0
1,42,88890.75,4,3,156864.2,2,0,0,0,0,0,1,0
1,47,89286.29,4,5,119827.49379288736,2,1,0,0,0,0,1,0
1,33,123300.38,1,1,129574.98,1,1,1,0,1,0,0,0
1,33,158313.87,5,7,119827.49379288736,2,0,1,0,0,0,0,0
1,44,65500.53,4,9,175303.06,1,1,0,0,0,0,1,0
0,36,136675.22,3,0,119827.49379288736,2,1,0,0,0,1,0,0
1,33,117841.06,4,7,102874.28,1,0,0,0,0,0,1,0
1,41,122284.38,6,0,119276.31,1,0,0,0,0,0,0,1
1,38,41595.3,3,2,130015.24,1,1,1,0,0,1,0,0
0,51,198715.27,1,9,138214.5,1,1,0,0,1,0,0,0
0,26,19921.72,6,1,151510.17,2,1,1,0,0,0,0,1
1,33,197000.92,3,1,158456.76,1,1,1,0,0,1,0,0
1,39,12351.01,4,6,102025.08,2,1,0,0,0,0,1,0
1,33,77550.18,2,4,119827.49379288736,2,1,1,1,0,0,0,0
0,34,199420.41,5,2,164011.48,1,1,0,0,0,0,0,0
0,27,142200.15,4,2,135277.96,1,1,0,0,0,0,1,0
0,49,7571.51,1,4,93059.34,1,1,0,0,1,0,0,0
0,54,66963.15,4,4,120952.74,1,1,0,0,0,0,1,0
1,41,172749.4,5,8,147726.98,3,1,0,0,0,0,0,0
1,56,71776.76,4,9,96951.21,1,1,1,0,0,0,1,0
0,33,146192.4,5,2,107868.14,2,1,1,0,0,0,0,0
1,35,5962.3,3,1,96473.59,1,0,0,0,0,1,0,0
1,35,84321.03,3,2,124268.64,2,0,1,0,0,1,0,0
1,37,162260.93,4,1,125529.55,1,1,1,0,0,0,1,0
0,31,113167.17,4,6,175443.75,1,1,0,0,0,0,1,0
1,33,117626.9,2,5,119827.49379288736,2,0,1,1,0,0,0,0
0,43,55809.92,4,7,119127.46,2,1,0,0,0,0,1,0
0,47,179227.12,2,8,128486.11,1,1,0,1,0,0,0,0
0,33,90273.85,3,1,137853.0,1,0,1,0,0,1,0,0
1,29,36221.18,6,4,140720.93,1,1,0,0,0,0,0,1
0,31,161811.23,5,10,67238.98,2,1,1,0,0,0,0,0
